ID	KO4	KO6	KO5	KO3	WT8	KO9	WT9	KO1	WT6	KO2	WT2	KO7	WT7	OE5	OE2	WT3	WT1	OE1	WT4	OE4	KO8	WT5	OE7	OE6	OE8	OE9	OE3
Other ion-coupled transporters	710929.0	499788.0	613137.0	695020.0	281171.0	830321.0	324741.0	339796.0	288579.0	373499.0	285854.0	725053.0	298359.0	103361.0	83526.0	235116.0	306153.0	86322.0	358328.0	61407.0	623950.0	317231.0	138733.0	113379.0	79316.0	116081.0	63727.0
Other transporters	174191.0	117878.0	149300.0	174531.0	71876.0	199562.0	80375.0	82523.0	71011.0	88710.0	69209.0	176890.0	71761.0	25395.0	20282.0	57351.0	76544.0	20832.0	87711.0	14903.0	148803.0	77417.0	34129.0	27576.0	19147.0	28674.0	15512.0
Other types of O-glycan biosynthesis	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
Others	847452.0	584850.0	721134.0	866318.0	344280.0	982814.0	396933.0	403253.0	338399.0	440467.0	348696.0	863367.0	355005.0	122347.0	99015.0	281564.0	378239.0	101857.0	426879.0	72268.0	744946.0	385635.0	164763.0	133971.0	93738.0	136839.0	75156.0
Oxidative phosphorylation	1072352.0	754148.0	915971.0	1059949.0	427939.0	1235184.0	492092.0	509638.0	423472.0	562748.0	437783.0	1098890.0	450447.0	155718.0	124731.0	356442.0	471209.0	129422.0	541715.0	92154.0	931223.0	485208.0	208696.0	169080.0	118137.0	175938.0	95000.0
PPAR signaling pathway	193365.0	140880.0	162270.0	162601.0	64024.0	228797.0	83134.0	87701.0	72166.0	102221.0	79040.0	199780.0	81629.0	28010.0	23319.0	63500.0	78841.0	23940.0	94444.0	16186.0	174323.0	87482.0	37122.0	30465.0	22757.0	31093.0	16888.0
Pancreatic cancer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pancreatic secretion	464.0	409.0	323.0	485.0	111.0	427.0	159.0	369.0	131.0	380.0	124.0	446.0	203.0	65.0	67.0	140.0	173.0	49.0	214.0	40.0	675.0	223.0	83.0	65.0	49.0	67.0	44.0
Pantothenate and CoA biosynthesis	417556.0	295011.0	356566.0	410993.0	163383.0	482515.0	189735.0	195962.0	165711.0	219119.0	173609.0	431046.0	176079.0	60172.0	48550.0	139650.0	184847.0	50086.0	212771.0	35494.0	364245.0	189489.0	80321.0	65161.0	46160.0	67756.0	36623.0
Parkinson's disease	53895.0	36256.0	48407.0	42719.0	21590.0	65314.0	22552.0	26070.0	20140.0	26431.0	17794.0	55954.0	20884.0	8624.0	6794.0	17359.0	19506.0	7050.0	26012.0	5046.0	46593.0	21156.0	11806.0	9283.0	6272.0	9631.0	5391.0
Pathogenic Escherichia coli infection	142.0	154.0	123.0	119.0	53.0	131.0	76.0	75.0	61.0	101.0	71.0	158.0	71.0	16.0	8.0	73.0	76.0	10.0	65.0	9.0	128.0	93.0	17.0	15.0	13.0	19.0	11.0
Pathways in cancer	43677.0	31554.0	37793.0	43372.0	17209.0	50455.0	20276.0	20420.0	17879.0	22674.0	18266.0	45211.0	18820.0	6024.0	4854.0	14815.0	19747.0	5023.0	22335.0	3562.0	37203.0	20328.0	8085.0	6563.0	4681.0	6805.0	3636.0
Penicillin and cephalosporin biosynthesis	52889.0	40343.0	44283.0	49707.0	18814.0	62555.0	24680.0	24553.0	21825.0	28581.0	22337.0	53381.0	23236.0	7344.0	6165.0	17627.0	22533.0	6264.0	26411.0	4440.0	47196.0	24110.0	9761.0	8302.0	6099.0	8356.0	4519.0
Pentose and glucuronate interconversions	251226.0	185506.0	210117.0	242817.0	92017.0	292764.0	116994.0	117127.0	100260.0	137154.0	107065.0	252987.0	111510.0	34172.0	28469.0	84108.0	110869.0	29131.0	128510.0	20799.0	224834.0	116067.0	45263.0	38350.0	27745.0	38881.0	20790.0
Pentose phosphate pathway	494158.0	350333.0	416134.0	511923.0	196582.0	566917.0	232822.0	232727.0	200632.0	261192.0	210699.0	506237.0	212681.0	69422.0	56430.0	165551.0	226350.0	58215.0	252694.0	41601.0	431859.0	230553.0	92708.0	76495.0	54032.0	78866.0	42392.0
Peptidases	1121597.0	790209.0	949986.0	1185019.0	447175.0	1281640.0	522161.0	524803.0	463858.0	586534.0	482871.0	1167490.0	478501.0	157324.0	127238.0	376438.0	516015.0	131660.0	576082.0	93180.0	971777.0	524493.0	210686.0	171988.0	121370.0	177608.0	96458.0
Peptidoglycan biosynthesis	434801.0	308559.0	371551.0	433690.0	171354.0	501541.0	197764.0	205058.0	175289.0	228707.0	180877.0	451759.0	184660.0	62405.0	50225.0	145745.0	193099.0	52131.0	221908.0	36970.0	377616.0	198464.0	83530.0	67846.0	47631.0	70559.0	38148.0
Peroxisome	238104.0	172397.0	203835.0	209125.0	85035.0	283077.0	104807.0	110791.0	91261.0	125896.0	95300.0	247604.0	100287.0	34682.0	28623.0	79091.0	98098.0	29384.0	118066.0	20313.0	213311.0	106433.0	46311.0	37947.0	27507.0	38662.0	21188.0
Pertussis	32978.0	19270.0	27963.0	31072.0	14607.0	35879.0	15037.0	15382.0	15718.0	15118.0	11149.0	32539.0	12311.0	4961.0	3946.0	9937.0	13003.0	3986.0	15847.0	2925.0	26272.0	13140.0	6737.0	5508.0	3628.0	5640.0	3132.0
Phagosome	142.0	154.0	123.0	119.0	53.0	131.0	76.0	75.0	61.0	101.0	71.0	158.0	71.0	16.0	8.0	73.0	76.0	10.0	66.0	9.0	128.0	93.0	17.0	15.0	13.0	19.0	11.0
Phenylalanine metabolism	400872.0	275951.0	343402.0	329495.0	148846.0	473828.0	172157.0	189545.0	147308.0	204753.0	147749.0	403558.0	161183.0	61313.0	49658.0	128877.0	155501.0	51148.0	192785.0	35731.0	355638.0	168657.0	82413.0	66611.0	47152.0	68399.0	37675.0
Phenylalanine, tyrosine and tryptophan biosynthesis	487646.0	345126.0	416187.0	480341.0	192078.0	563395.0	222782.0	229350.0	195106.0	255362.0	203121.0	502037.0	206991.0	70052.0	56245.0	163718.0	216526.0	58206.0	248232.0	41343.0	421933.0	221035.0	93595.0	76103.0	53455.0	79078.0	42545.0
Phenylpropanoid biosynthesis	72995.0	54485.0	59872.0	73847.0	26345.0	81453.0	34448.0	33753.0	28460.0	39961.0	32813.0	73050.0	32733.0	9339.0	7799.0	24726.0	34442.0	8138.0	36930.0	5612.0	64084.0	36538.0	12245.0	10501.0	7674.0	10683.0	5497.0
Phosphatidylinositol signaling system	80071.0	55445.0	68169.0	80797.0	31957.0	92340.0	37178.0	37657.0	31529.0	41214.0	32990.0	81195.0	33718.0	11393.0	9199.0	26780.0	36039.0	9512.0	40493.0	6733.0	68760.0	36938.0	15355.0	12477.0	8752.0	12935.0	7005.0
Phosphonate and phosphinate metabolism	40208.0	27903.0	35383.0	35583.0	15926.0	48506.0	17757.0	19219.0	16512.0	20534.0	14395.0	41234.0	16376.0	6179.0	5000.0	13023.0	15500.0	5116.0	20063.0	3731.0	35359.0	16141.0	8374.0	6777.0	4693.0	6907.0	3938.0
Phosphotransferase system (PTS)	65322.0	46109.0	56402.0	46100.0	20939.0	75501.0	25535.0	29430.0	23667.0	33105.0	23438.0	64994.0	26690.0	9656.0	7899.0	21319.0	23405.0	7901.0	31688.0	5447.0	57533.0	26222.0	12627.0	10215.0	7584.0	10431.0	5725.0
Photosynthesis	279250.0	179439.0	219444.0	501403.0	140045.0	276721.0	163498.0	123178.0	139877.0	138617.0	168632.0	299144.0	130068.0	29178.0	23926.0	103098.0	199792.0	24827.0	161865.0	17519.0	214724.0	178011.0	39634.0	32708.0	22933.0	34662.0	17682.0
Photosynthesis - antenna proteins	29372.0	15249.0	19801.0	93598.0	20228.0	20942.0	23610.0	11590.0	19716.0	13039.0	27058.0	33417.0	15606.0	1126.0	1084.0	12410.0	34612.0	1122.0	20487.0	763.0	17782.0	27915.0	1734.0	1547.0	1050.0	1764.0	714.0
Photosynthesis proteins	328496.0	209136.0	256549.0	614127.0	168356.0	320562.0	196433.0	143949.0	167689.0	161842.0	203878.0	355128.0	154053.0	33101.0	27278.0	122413.0	243196.0	28235.0	192339.0	19931.0	249284.0	215396.0	45191.0	37321.0	26169.0	39602.0	20130.0
Phototransduction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Phototransduction - fly	142.0	154.0	123.0	119.0	53.0	131.0	76.0	75.0	61.0	101.0	71.0	158.0	71.0	16.0	8.0	73.0	76.0	10.0	65.0	9.0	128.0	93.0	17.0	15.0	13.0	19.0	11.0
Plant-pathogen interaction	102739.0	71411.0	90043.0	92990.0	40549.0	121795.0	44523.0	49435.0	39367.0	52947.0	38334.0	105478.0	41955.0	15718.0	12519.0	33714.0	41146.0	12994.0	51005.0	9258.0	90630.0	43177.0	21257.0	16941.0	11730.0	17564.0	9757.0
Polycyclic aromatic hydrocarbon degradation	136584.0	101288.0	110659.0	107923.0	38925.0	162975.0	59920.0	58877.0	50633.0	71398.0	58867.0	136864.0	59447.0	18039.0	15680.0	45351.0	56953.0	15718.0	65646.0	10423.0	120127.0	64530.0	24020.0	20325.0	15959.0	20001.0	10660.0
Polyketide sugar unit biosynthesis	107512.0	77705.0	90138.0	118904.0	43854.0	122358.0	52879.0	49873.0	44408.0	56786.0	48529.0	109906.0	47772.0	14499.0	11741.0	36873.0	52781.0	12223.0	55883.0	8780.0	91040.0	52627.0	19423.0	16066.0	11348.0	16688.0	8754.0
Pores ion channels	435075.0	285954.0	383843.0	473171.0	194461.0	515183.0	204365.0	211693.0	186360.0	217651.0	166275.0	453360.0	175513.0	66766.0	53117.0	142443.0	188210.0	54910.0	222044.0	39955.0	378928.0	187826.0	91409.0	73183.0	48603.0	74478.0	42692.0
Porphyrin and chlorophyll metabolism	913927.0	609522.0	781090.0	974688.0	386314.0	1041564.0	427652.0	434424.0	362952.0	464394.0	377227.0	935046.0	372486.0	133373.0	107053.0	303241.0	419840.0	110133.0	463598.0	78105.0	788981.0	421426.0	180860.0	144377.0	100294.0	149615.0	82485.0
Prenyltransferases	243111.0	175798.0	202130.0	256548.0	93707.0	273125.0	114806.0	113014.0	98160.0	129443.0	109427.0	250878.0	106412.0	32805.0	26853.0	83206.0	116304.0	27523.0	124547.0	19338.0	210078.0	119195.0	43526.0	35941.0	25851.0	37146.0	19643.0
Primary bile acid biosynthesis	16901.0	11823.0	14442.0	10797.0	5288.0	20496.0	6790.0	7528.0	5653.0	8663.0	6195.0	17196.0	6745.0	2600.0	2132.0	5301.0	5990.0	2205.0	7772.0	1463.0	15040.0	7075.0	3488.0	2804.0	2086.0	2815.0	1537.0
Primary immunodeficiency	43894.0	30950.0	37480.0	39334.0	16051.0	51523.0	18802.0	21109.0	16582.0	23456.0	16884.0	44939.0	18054.0	6685.0	5501.0	14281.0	17467.0	5599.0	21364.0	3903.0	40865.0	19210.0	8936.0	7263.0	5197.0	7356.0	4135.0
Prion diseases	4998.0	4003.0	4348.0	3041.0	1075.0	6203.0	2005.0	2050.0	1838.0	2541.0	2044.0	5202.0	2278.0	624.0	519.0	1745.0	1895.0	549.0	2420.0	342.0	3927.0	2304.0	816.0	685.0	542.0	687.0	344.0
Progesterone-mediated oocyte maturation	18480.0	12516.0	15748.0	19420.0	7886.0	21009.0	8830.0	8877.0	7453.0	9290.0	7358.0	18544.0	7638.0	2674.0	2140.0	6081.0	8273.0	2227.0	9110.0	1597.0	15677.0	8434.0	3647.0	2952.0	1997.0	2999.0	1669.0
Propanoate metabolism	884716.0	625493.0	755754.0	701437.0	309323.0	1049785.0	372532.0	409095.0	326285.0	459045.0	337485.0	904411.0	361323.0	133072.0	108777.0	287052.0	341598.0	111856.0	427514.0	77219.0	787002.0	376206.0	178103.0	143959.0	104124.0	147697.0	80810.0
Prostate cancer	18480.0	12516.0	15748.0	19420.0	7886.0	21009.0	8830.0	8877.0	7453.0	9290.0	7358.0	18544.0	7638.0	2674.0	2140.0	6081.0	8273.0	2227.0	9110.0	1597.0	15677.0	8434.0	3647.0	2952.0	1997.0	2999.0	1669.0
Proteasome	34152.0	25518.0	28070.0	28806.0	10602.0	38755.0	14466.0	15546.0	12252.0	19132.0	14698.0	34125.0	14837.0	4759.0	3987.0	11178.0	14211.0	4134.0	16922.0	2749.0	30654.0	16169.0	6250.0	5180.0	3914.0	5255.0	2825.0
Protein digestion and absorption	5974.0	4950.0	5037.0	6413.0	2101.0	7344.0	3055.0	3021.0	2436.0	3745.0	2647.0	5994.0	2929.0	788.0	686.0	2050.0	2650.0	684.0	3168.0	506.0	5968.0	2912.0	1048.0	906.0	660.0	869.0	489.0
Protein export	349406.0	248617.0	297801.0	339828.0	134903.0	402011.0	156940.0	163455.0	138102.0	183435.0	146051.0	361494.0	148486.0	50226.0	40463.0	117450.0	154003.0	41784.0	177331.0	29502.0	303588.0	159645.0	66878.0	54435.0	38507.0	56610.0	30355.0
Protein folding and associated processing	645929.0	440967.0	551492.0	634932.0	261083.0	740863.0	293299.0	304883.0	256602.0	328739.0	260412.0	666084.0	265753.0	94776.0	75975.0	213417.0	282094.0	78511.0	322414.0	55413.0	556045.0	290525.0	127734.0	102858.0	71632.0	106321.0	58195.0
Protein kinases	451415.0	301004.0	387399.0	445200.0	185247.0	517532.0	200104.0	213755.0	182652.0	224737.0	179147.0	478645.0	178932.0	67378.0	53741.0	146818.0	192135.0	55768.0	221732.0	39264.0	390405.0	198209.0	91015.0	72721.0	49956.0	74532.0	41743.0
Protein processing in endoplasmic reticulum	61079.0	42504.0	51449.0	69646.0	26438.0	69370.0	30545.0	29123.0	24806.0	32452.0	27038.0	61512.0	26468.0	8630.0	6921.0	20637.0	29840.0	7227.0	31685.0	5220.0	52661.0	29177.0	11649.0	9570.0	6557.0	9844.0	5283.0
Proximal tubule bicarbonate reclamation	34650.0	23332.0	29593.0	33188.0	14202.0	40665.0	15384.0	16812.0	13752.0	18015.0	13372.0	35637.0	13878.0	5336.0	4334.0	10989.0	14065.0	4426.0	17110.0	3146.0	31708.0	14336.0	7192.0	5808.0	4028.0	5909.0	3377.0
Purine metabolism	1408265.0	999093.0	1206106.0	1379303.0	543805.0	1635435.0	637606.0	659622.0	562810.0	738104.0	583981.0	1455799.0	596807.0	203020.0	163987.0	472174.0	617015.0	169307.0	714758.0	119327.0	1230323.0	640610.0	271593.0	220660.0	156576.0	228065.0	124047.0
Pyrimidine metabolism	956619.0	671242.0	819958.0	931529.0	379972.0	1107526.0	434436.0	453124.0	376307.0	501375.0	389727.0	978570.0	401122.0	139990.0	112294.0	319334.0	415567.0	116205.0	484198.0	82513.0	836504.0	428122.0	187315.0	151880.0	106338.0	157329.0	85428.0
Pyruvate metabolism	945286.0	653071.0	809617.0	870784.0	366349.0	1100439.0	418402.0	445862.0	362542.0	488372.0	372484.0	965391.0	387273.0	141145.0	113807.0	309409.0	394988.0	117503.0	468574.0	82499.0	829965.0	413887.0	189509.0	152882.0	107685.0	157533.0	86553.0
RIG-I-like receptor signaling pathway	2417.0	1963.0	2073.0	1427.0	487.0	3122.0	996.0	934.0	839.0	1260.0	1045.0	2333.0	1118.0	302.0	264.0	866.0	945.0	265.0	1202.0	161.0	2179.0	1151.0	362.0	342.0	303.0	335.0	177.0
RNA degradation	306710.0	216263.0	261270.0	326516.0	124487.0	351592.0	144396.0	144179.0	125962.0	160320.0	131807.0	318046.0	131460.0	43058.0	34652.0	104046.0	142896.0	35922.0	158139.0	25534.0	263717.0	144474.0	57650.0	46984.0	32842.0	48672.0	26232.0
RNA polymerase	87149.0	61396.0	74098.0	90082.0	34445.0	99520.0	40087.0	40561.0	35143.0	45811.0	37898.0	90101.0	37350.0	12268.0	9865.0	29614.0	40113.0	10199.0	45164.0	7213.0	74692.0	40713.0	16367.0	13303.0	9357.0	13818.0	7419.0
RNA transport	59051.0	38919.0	51310.0	63014.0	26757.0	68291.0	28046.0	29197.0	24034.0	30269.0	23285.0	59837.0	23891.0	8944.0	7048.0	19454.0	26222.0	7328.0	30166.0	5354.0	50647.0	25360.0	12269.0	9751.0	6408.0	10035.0	5650.0
Regulation of actin cytoskeleton	142.0	154.0	123.0	119.0	53.0	131.0	76.0	75.0	61.0	101.0	71.0	158.0	71.0	16.0	8.0	73.0	76.0	10.0	65.0	9.0	128.0	93.0	17.0	15.0	13.0	19.0	11.0
Renal cell carcinoma	19530.0	13810.0	16708.0	20179.0	7854.0	22290.0	9036.0	9203.0	8054.0	10335.0	8262.0	20056.0	8324.0	2743.0	2209.0	6570.0	8916.0	2273.0	9995.0	1612.0	16932.0	9134.0	3613.0	2962.0	2090.0	3067.0	1641.0
Renin-angiotensin system	10324.0	6247.0	9227.0	8785.0	4670.0	12310.0	4236.0	5188.0	3892.0	4980.0	3202.0	10929.0	3593.0	1811.0	1406.0	3104.0	3455.0	1458.0	4813.0	1048.0	9488.0	3672.0	2492.0	1931.0	1248.0	1962.0	1150.0
Replication, recombination and repair proteins	544993.0	378719.0	469766.0	571833.0	223650.0	624929.0	254352.0	257311.0	219786.0	281998.0	227961.0	566005.0	229355.0	77317.0	62023.0	184282.0	252568.0	64154.0	280548.0	45884.0	467535.0	252269.0	104263.0	83879.0	58362.0	87094.0	47337.0
Restriction enzyme	70770.0	49262.0	60275.0	75199.0	30298.0	79992.0	34258.0	34076.0	28702.0	36838.0	29268.0	72779.0	29539.0	10152.0	8099.0	23941.0	32611.0	8345.0	35872.0	6080.0	60784.0	32854.0	13484.0	11062.0	7507.0	11501.0	6179.0
Retinol metabolism	78844.0	54823.0	65721.0	77166.0	28242.0	90915.0	36055.0	36010.0	30690.0	41019.0	33486.0	78760.0	33303.0	10850.0	9047.0	26041.0	35364.0	9176.0	39516.0	6378.0	68504.0	37016.0	14599.0	12017.0	8863.0	12176.0	6584.0
Rheumatoid arthritis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Riboflavin metabolism	211693.0	145283.0	180862.0	210758.0	83802.0	243422.0	95642.0	99742.0	83635.0	109576.0	86299.0	217418.0	87814.0	30936.0	25025.0	70302.0	92847.0	25718.0	106575.0	18167.0	185745.0	96173.0	41466.0	33606.0	23540.0	34594.0	18967.0
Ribosome	1170307.0	832816.0	994461.0	1169602.0	459323.0	1344993.0	536732.0	547997.0	467543.0	616966.0	496516.0	1205797.0	500768.0	166370.0	133672.0	395568.0	526911.0	138355.0	599517.0	98202.0	1010547.0	538621.0	221722.0	180789.0	127428.0	188284.0	100556.0
Ribosome Biogenesis	813966.0	565445.0	703093.0	783382.0	323850.0	947938.0	364469.0	385166.0	323569.0	419300.0	323966.0	841678.0	337301.0	120385.0	96054.0	270485.0	347084.0	99823.0	408394.0	70691.0	704152.0	360661.0	161533.0	130293.0	90362.0	134869.0	73730.0
Ribosome biogenesis in eukaryotes	48708.0	32885.0	42163.0	42433.0	18880.0	57552.0	20864.0	23119.0	18125.0	24776.0	17981.0	49210.0	19401.0	7649.0	6129.0	15690.0	18910.0	6352.0	23442.0	4459.0	43087.0	20421.0	10320.0	8269.0	5734.0	8459.0	4737.0
Salivary secretion	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Secondary bile acid biosynthesis	795.0	676.0	728.0	574.0	208.0	999.0	346.0	288.0	327.0	437.0	401.0	1057.0	414.0	103.0	78.0	293.0	335.0	66.0	407.0	49.0	626.0	409.0	123.0	92.0	73.0	89.0	49.0
Secretion system	1525545.0	1008837.0	1351866.0	1457254.0	635500.0	1824259.0	662370.0	735604.0	615424.0	761545.0	556887.0	1593711.0	601951.0	243230.0	193422.0	492447.0	607066.0	199792.0	758980.0	142742.0	1342329.0	625152.0	332192.0	261716.0	177451.0	269170.0	154427.0
Selenocompound metabolism	268628.0	191452.0	229149.0	251302.0	101250.0	313060.0	120830.0	125050.0	105136.0	140964.0	109792.0	276725.0	113562.0	38466.0	31258.0	89280.0	114979.0	32342.0	134939.0	22720.0	233870.0	121129.0	51408.0	42002.0	30007.0	43284.0	23485.0
Sesquiterpenoid biosynthesis	2052.0	1809.0	1491.0	2226.0	507.0	1933.0	713.0	1662.0	560.0	1750.0	539.0	2048.0	891.0	280.0	307.0	606.0	746.0	217.0	966.0	171.0	3040.0	998.0	370.0	289.0	223.0	295.0	192.0
Shigellosis	142.0	154.0	123.0	119.0	53.0	131.0	76.0	75.0	61.0	101.0	71.0	158.0	71.0	16.0	8.0	73.0	76.0	10.0	65.0	9.0	128.0	93.0	17.0	15.0	13.0	19.0	11.0
Signal transduction mechanisms	424383.0	281945.0	366964.0	425228.0	179418.0	489593.0	192311.0	205143.0	168382.0	214380.0	164190.0	437431.0	169107.0	65005.0	51525.0	138302.0	180403.0	53275.0	210236.0	37858.0	370622.0	183870.0	87901.0	69920.0	47640.0	71840.0	40537.0
Small cell lung cancer	5624.0	5185.0	5303.0	3744.0	1455.0	7107.0	2393.0	2323.0	2349.0	3009.0	2602.0	6549.0	2832.0	601.0	502.0	2144.0	2525.0	521.0	3200.0	351.0	4560.0	2742.0	822.0	646.0	592.0	734.0	326.0
Sphingolipid metabolism	42995.0	33426.0	34305.0	51616.0	19057.0	47178.0	24944.0	22611.0	17192.0	26631.0	18872.0	40391.0	20287.0	5200.0	4556.0	14599.0	21684.0	4513.0	22614.0	3540.0	41036.0	21700.0	6798.0	6262.0	4195.0	6247.0	3178.0
Spliceosome	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Sporulation	32613.0	24013.0	26448.0	31848.0	10619.0	33805.0	13287.0	15201.0	12091.0	18047.0	15764.0	32052.0	13335.0	4104.0	3353.0	10629.0	14387.0	3518.0	17872.0	2374.0	26368.0	14430.0	5494.0	4418.0	3243.0	4576.0	2540.0
Staphylococcus aureus infection	8365.0	4447.0	7168.0	7045.0	4022.0	8925.0	3612.0	4264.0	2927.0	3833.0	2266.0	7483.0	2699.0	1377.0	1051.0	2339.0	2884.0	1084.0	3809.0	811.0	6926.0	2919.0	1876.0	1490.0	925.0	1529.0	858.0
Starch and sucrose metabolism	359718.0	269611.0	295763.0	415503.0	140779.0	398572.0	178805.0	168427.0	151592.0	199594.0	171971.0	371787.0	165530.0	45197.0	37503.0	124560.0	183891.0	38906.0	191131.0	27521.0	314075.0	184714.0	59697.0	50569.0	36743.0	52502.0	26920.0
Steroid biosynthesis	14906.0	11230.0	11517.0	17705.0	4632.0	15806.0	7609.0	6273.0	6220.0	8011.0	8171.0	15004.0	6977.0	1552.0	1379.0	5379.0	8382.0	1356.0	7658.0	857.0	12370.0	8757.0	2000.0	1771.0	1452.0	1713.0	877.0
Steroid hormone biosynthesis	26463.0	18889.0	21603.0	26152.0	10281.0	30589.0	13256.0	12341.0	10343.0	14257.0	11645.0	25803.0	11534.0	3653.0	2986.0	8837.0	11939.0	3059.0	13354.0	2157.0	23509.0	12201.0	4869.0	4104.0	2919.0	4079.0	2152.0
Stilbenoid, diarylheptanoid and gingerol biosynthesis	52573.0	40062.0	40180.0	39304.0	11599.0	58750.0	22035.0	21200.0	18227.0	27929.0	24044.0	52091.0	23039.0	6259.0	5663.0	17263.0	22291.0	5620.0	24594.0	3508.0	45782.0	26478.0	8207.0	7040.0	5965.0	6809.0	3483.0
Streptomycin biosynthesis	212278.0	154393.0	177131.0	223557.0	81339.0	241315.0	100891.0	97740.0	86012.0	112979.0	94864.0	216316.0	94057.0	28631.0	23444.0	72122.0	100876.0	24234.0	109317.0	17109.0	182510.0	103204.0	38180.0	31686.0	22865.0	32740.0	17302.0
Styrene degradation	142708.0	94984.0	123626.0	109054.0	53233.0	170063.0	59404.0	67637.0	51146.0	71272.0	49313.0	143113.0	54852.0	22596.0	18247.0	44682.0	52050.0	18760.0	67266.0	13014.0	126773.0	57346.0	30595.0	24416.0	17189.0	24972.0	13912.0
Sulfur metabolism	256944.0	181064.0	220393.0	249740.0	100918.0	297647.0	117149.0	121199.0	102128.0	133639.0	103883.0	265442.0	107350.0	37076.0	29891.0	85512.0	111486.0	30987.0	129558.0	21906.0	222571.0	116023.0	49700.0	40282.0	28217.0	41671.0	22637.0
Sulfur relay system	249893.0	178969.0	212278.0	253171.0	96333.0	284942.0	114627.0	115607.0	101806.0	131156.0	108362.0	260524.0	107172.0	35469.0	28454.0	84859.0	114000.0	29707.0	128212.0	20810.0	214021.0	117329.0	47305.0	38399.0	27362.0	40161.0	21518.0
Synthesis and degradation of ketone bodies	166568.0	114396.0	144136.0	125687.0	60303.0	200171.0	68561.0	78681.0	59849.0	85573.0	59095.0	168874.0	65781.0	26165.0	21291.0	52523.0	60070.0	21982.0	78845.0	15214.0	149850.0	67184.0	35251.0	28363.0	20067.0	28861.0	16102.0
Systemic lupus erythematosus	864.0	733.0	693.0	529.0	205.0	1083.0	339.0	321.0	491.0	429.0	436.0	1241.0	435.0	70.0	66.0	295.0	351.0	66.0	420.0	43.0	613.0	379.0	99.0	86.0	69.0	84.0	41.0
TGF-beta signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Taurine and hypotaurine metabolism	96671.0	70871.0	82803.0	90823.0	35702.0	112571.0	42658.0	45631.0	38277.0	51258.0	39683.0	101161.0	41095.0	13759.0	11288.0	32389.0	41334.0	11628.0	48420.0	8138.0	85969.0	43523.0	18384.0	14982.0	10710.0	15430.0	8421.0
Terpenoid backbone biosynthesis	387747.0	276475.0	326870.0	363589.0	143539.0	445575.0	173011.0	179820.0	149792.0	204033.0	161750.0	396291.0	164312.0	55254.0	45150.0	129433.0	168803.0	46385.0	193581.0	32366.0	339178.0	178323.0	73620.0	60193.0	43132.0	61873.0	33307.0
Tetracycline biosynthesis	101315.0	70686.0	86663.0	103450.0	41554.0	116446.0	47506.0	47595.0	41923.0	51904.0	42378.0	105237.0	42608.0	14481.0	11421.0	33937.0	45696.0	12026.0	51616.0	8575.0	85009.0	46259.0	19464.0	15800.0	10914.0	16472.0	8886.0
Thiamine metabolism	282333.0	193504.0	239880.0	272844.0	113203.0	321061.0	127956.0	133321.0	109664.0	145627.0	114186.0	287152.0	115941.0	41114.0	32790.0	93315.0	122866.0	34038.0	141394.0	24131.0	242337.0	126250.0	54914.0	44451.0	30902.0	46244.0	24978.0
Tight junction	142.0	154.0	123.0	119.0	53.0	131.0	76.0	75.0	61.0	101.0	71.0	158.0	71.0	16.0	8.0	73.0	76.0	10.0	65.0	9.0	128.0	93.0	17.0	15.0	13.0	19.0	11.0
Toluene degradation	185366.0	128100.0	158119.0	153931.0	67738.0	218397.0	80027.0	87026.0	68363.0	94609.0	69606.0	188333.0	74856.0	27766.0	22573.0	60016.0	73077.0	23206.0	89339.0	16114.0	163354.0	79989.0	37344.0	30337.0	21572.0	31094.0	16934.0
