ID	KO4	KO6	KO5	KO3	WT8	KO9	WT9	KO1	WT6	KO2	WT2	KO7	WT7	OE5	OE2	WT3	WT1	OE1	WT4	OE4	KO8	WT5	OE7	OE6	OE8	OE9	OE3
K03639	15796.0	12582.0	13480.0	18459.0	5769.0	18746.0	7681.0	7175.0	7368.0	8961.0	7864.0	17353.0	7568.0	2071.0	1708.0	5667.0	7961.0	1780.0	8781.0	1247.0	14053.0	8036.0	2729.0	2271.0	1715.0	2383.0	1266.0
K05692	142.0	154.0	123.0	119.0	53.0	131.0	76.0	75.0	61.0	101.0	71.0	158.0	71.0	16.0	8.0	73.0	76.0	10.0	65.0	9.0	128.0	93.0	17.0	15.0	13.0	19.0	11.0
K03638	6020.0	4967.0	5092.0	8556.0	2224.0	6460.0	3098.0	2557.0	3267.0	3260.0	3652.0	6867.0	3136.0	549.0	437.0	2360.0	3987.0	472.0	3586.0	323.0	4422.0	3710.0	728.0	591.0	487.0	710.0	279.0
K00869	922.0	909.0	845.0	795.0	420.0	1130.0	501.0	456.0	503.0	602.0	523.0	1190.0	465.0	106.0	71.0	384.0	437.0	78.0	532.0	54.0	834.0	407.0	133.0	105.0	97.0	121.0	54.0
K00868	3659.0	3346.0	3383.0	2373.0	816.0	4284.0	1262.0	1451.0	1459.0	2145.0	1873.0	4322.0	1863.0	463.0	379.0	1392.0	1576.0	418.0	1978.0	262.0	3322.0	1922.0	573.0	486.0	415.0	523.0	244.0
K00861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00860	6898.0	5635.0	5869.0	10508.0	2774.0	7679.0	3717.0	3195.0	3799.0	4190.0	4082.0	7805.0	3599.0	715.0	587.0	2689.0	4335.0	626.0	4293.0	437.0	5750.0	3995.0	939.0	783.0	553.0	807.0	416.0
K00863	2417.0	1963.0	2073.0	1427.0	487.0	3122.0	996.0	934.0	839.0	1260.0	1045.0	2333.0	1118.0	302.0	264.0	866.0	945.0	265.0	1202.0	161.0	2179.0	1151.0	362.0	342.0	303.0	335.0	177.0
K00862	1009.0	710.0	844.0	374.0	129.0	1426.0	492.0	335.0	324.0	431.0	357.0	746.0	416.0	117.0	121.0	353.0	351.0	105.0	443.0	66.0	785.0	441.0	152.0	157.0	140.0	124.0	66.0
K00865	6644.0	5546.0	5355.0	5196.0	1794.0	7579.0	3033.0	3002.0	2371.0	4080.0	3117.0	6273.0	3207.0	865.0	755.0	2283.0	2866.0	770.0	3368.0	516.0	6558.0	3317.0	1030.0	969.0	785.0	963.0	467.0
K00864	21435.0	15470.0	18362.0	17212.0	7618.0	25213.0	8944.0	10262.0	7878.0	11407.0	7996.0	21763.0	8913.0	3239.0	2611.0	6946.0	8122.0	2693.0	10315.0	1890.0	19248.0	9078.0	4303.0	3487.0	2512.0	3626.0	1968.0
K00867	4581.0	3880.0	3963.0	2928.0	945.0	5480.0	1743.0	1927.0	1627.0	2758.0	2123.0	4965.0	2179.0	604.0	531.0	1633.0	1853.0	513.0	2372.0	327.0	4440.0	2300.0	731.0	635.0	557.0	653.0	318.0
K00866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01192	2842.0	2522.0	2550.0	2161.0	903.0	3300.0	1154.0	1183.0	1147.0	1551.0	1409.0	2705.0	1417.0	361.0	279.0	1010.0	1205.0	310.0	1438.0	210.0	2519.0	1305.0	500.0	400.0	347.0	428.0	212.0
K01190	4802.0	3916.0	3755.0	5901.0	1936.0	5203.0	2863.0	2944.0	1760.0	3402.0	1756.0	4051.0	2285.0	520.0	544.0	1559.0	2311.0	475.0	2531.0	380.0	5364.0	2478.0	697.0	680.0	459.0	654.0	339.0
K01191	4153.0	3036.0	3071.0	7588.0	1850.0	3572.0	2280.0	1995.0	1984.0	2460.0	2637.0	4299.0	2059.0	375.0	354.0	1586.0	3072.0	319.0	2468.0	232.0	3688.0	2736.0	501.0	413.0	331.0	449.0	228.0
K01197	367.0	258.0	359.0	202.0	56.0	528.0	186.0	138.0	161.0	188.0	149.0	299.0	157.0	47.0	41.0	116.0	124.0	41.0	200.0	26.0	312.0	148.0	61.0	66.0	53.0	45.0	22.0
K01194	1298.0	775.0	1015.0	1107.0	470.0	1390.0	573.0	594.0	688.0	669.0	491.0	1214.0	572.0	147.0	118.0	365.0	465.0	113.0	709.0	85.0	971.0	432.0	207.0	176.0	126.0	169.0	88.0
K01195	926.0	865.0	736.0	1762.0	610.0	910.0	760.0	548.0	433.0	765.0	522.0	846.0	523.0	84.0	79.0	323.0	662.0	97.0	681.0	83.0	920.0	522.0	101.0	122.0	62.0	140.0	48.0
K01198	3009.0	2448.0	2626.0	3434.0	1139.0	3284.0	1449.0	1522.0	1300.0	1890.0	1410.0	3026.0	1463.0	315.0	265.0	967.0	1398.0	323.0	1615.0	221.0	2818.0	1504.0	416.0	394.0	262.0	382.0	182.0
K01199	116.0	86.0	144.0	55.0	31.0	153.0	36.0	41.0	51.0	44.0	37.0	116.0	51.0	8.0	7.0	32.0	36.0	12.0	59.0	5.0	89.0	44.0	11.0	11.0	8.0	10.0	4.0
K00656	2778.0	1795.0	2064.0	6213.0	1441.0	2309.0	1796.0	1212.0	1515.0	1445.0	1977.0	3184.0	1399.0	178.0	175.0	1081.0	2426.0	178.0	1725.0	114.0	2008.0	2165.0	260.0	222.0	158.0	228.0	114.0
K00657	3735.0	2909.0	3239.0	3360.0	1150.0	4302.0	1381.0	1633.0	1741.0	2004.0	1611.0	4158.0	1714.0	528.0	463.0	1246.0	1398.0	446.0	1898.0	315.0	3661.0	1609.0	731.0	586.0	472.0	585.0	359.0
K00306	18.0	16.0	14.0	24.0	3.0	10.0	5.0	7.0	8.0	17.0	14.0	19.0	10.0	1.0	0.0	10.0	14.0	2.0	14.0	2.0	16.0	6.0	1.0	2.0	2.0	2.0	0.0
K14591	957.0	713.0	732.0	284.0	115.0	1108.0	430.0	315.0	244.0	390.0	301.0	692.0	371.0	89.0	96.0	344.0	313.0	90.0	415.0	56.0	710.0	412.0	118.0	125.0	103.0	95.0	53.0
K00300	25.0	20.0	17.0	22.0	2.0	24.0	5.0	16.0	7.0	21.0	24.0	18.0	15.0	3.0	3.0	9.0	16.0	4.0	17.0	1.0	28.0	12.0	4.0	4.0	4.0	3.0	1.0
K00653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00650	573.0	162.0	322.0	279.0	195.0	358.0	180.0	184.0	342.0	143.0	136.0	541.0	131.0	75.0	58.0	103.0	115.0	52.0	225.0	38.0	306.0	132.0	98.0	81.0	61.0	86.0	49.0
K00651	756.0	608.0	703.0	538.0	143.0	870.0	259.0	278.0	280.0	368.0	317.0	748.0	352.0	63.0	51.0	274.0	321.0	56.0	430.0	43.0	524.0	342.0	94.0	72.0	67.0	79.0	44.0
K14596	7.0	3.0	4.0	2.0	0.0	2.0	0.0	3.0	2.0	2.0	2.0	4.0	1.0	0.0	0.0	2.0	2.0	0.0	2.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0
K02647	229.0	187.0	284.0	184.0	35.0	194.0	70.0	125.0	212.0	162.0	135.0	173.0	100.0	21.0	12.0	85.0	90.0	24.0	188.0	14.0	166.0	88.0	28.0	24.0	17.0	19.0	10.0
K14598	2.0	4.0	4.0	2.0	1.0	2.0	4.0	2.0	2.0	2.0	4.0	8.0	2.0	0.0	0.0	2.0	2.0	0.0	6.0	0.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0
K02643	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02641	1731.0	902.0	1167.0	5512.0	1191.0	1238.0	1393.0	686.0	1165.0	768.0	1598.0	1970.0	921.0	68.0	64.0	732.0	2043.0	66.0	1210.0	45.0	1048.0	1643.0	103.0	91.0	62.0	106.0	42.0
K02640	1728.0	897.0	1165.0	5506.0	1190.0	1232.0	1389.0	682.0	1160.0	767.0	1592.0	1966.0	918.0	66.0	64.0	730.0	2036.0	66.0	1205.0	45.0	1046.0	1642.0	102.0	91.0	62.0	104.0	42.0
K03594	19903.0	14369.0	17823.0	16474.0	7128.0	24141.0	8012.0	9477.0	7784.0	10465.0	7250.0	21001.0	8217.0	3121.0	2475.0	6573.0	7415.0	2577.0	10106.0	1812.0	17382.0	8007.0	4211.0	3280.0	2288.0	3442.0	1920.0
K03595	21000.0	14791.0	17909.0	21236.0	8428.0	24186.0	9726.0	9874.0	8412.0	10991.0	8714.0	21632.0	8920.0	3003.0	2416.0	7081.0	9440.0	2505.0	10705.0	1775.0	18214.0	9708.0	4025.0	3277.0	2294.0	3387.0	1826.0
K03596	21569.0	15323.0	18354.0	21606.0	8539.0	24785.0	9901.0	10118.0	8644.0	11322.0	9069.0	22258.0	9190.0	3084.0	2470.0	7279.0	9708.0	2560.0	11015.0	1821.0	18635.0	9903.0	4106.0	3344.0	2352.0	3491.0	1863.0
K03597	9026.0	4826.0	7891.0	6511.0	4089.0	10384.0	3634.0	4503.0	3090.0	3948.0	2308.0	8658.0	2897.0	1638.0	1270.0	2592.0	2817.0	1319.0	3857.0	941.0	7707.0	3001.0	2260.0	1761.0	1115.0	1794.0	1054.0
K03590	15465.0	10754.0	13747.0	13426.0	6539.0	18667.0	6942.0	7670.0	6092.0	7910.0	5387.0	15956.0	6231.0	2419.0	1895.0	5066.0	5944.0	1973.0	7654.0	1447.0	13378.0	6160.0	3280.0	2624.0	1755.0	2755.0	1509.0
K03591	16.0	11.0	59.0	5.0	3.0	20.0	10.0	6.0	21.0	5.0	5.0	13.0	6.0	2.0	1.0	9.0	10.0	2.0	9.0	1.0	3.0	13.0	2.0	0.0	2.0	0.0	0.0
K03592	17146.0	10832.0	14623.0	22002.0	7832.0	19008.0	8370.0	7963.0	7503.0	8188.0	7615.0	18009.0	7067.0	2347.0	1860.0	5844.0	8928.0	1947.0	9024.0	1383.0	13846.0	8495.0	3238.0	2555.0	1706.0	2658.0	1476.0
K03593	22127.0	15959.0	18865.0	21950.0	8646.0	25533.0	10128.0	10391.0	8826.0	11758.0	9408.0	23042.0	9521.0	3161.0	2542.0	7526.0	9956.0	2633.0	11379.0	1863.0	19341.0	10217.0	4202.0	3421.0	2426.0	3589.0	1911.0
K03598	9149.0	4904.0	7996.0	6553.0	4100.0	10475.0	3663.0	4531.0	3119.0	3993.0	2347.0	8746.0	2937.0	1653.0	1281.0	2612.0	2849.0	1329.0	3890.0	949.0	7759.0	3062.0	2278.0	1778.0	1130.0	1805.0	1060.0
K03599	11332.0	6926.0	10150.0	9196.0	4840.0	13675.0	4638.0	5637.0	4176.0	5338.0	3292.0	11307.0	4053.0	1991.0	1560.0	3448.0	3787.0	1614.0	5204.0	1156.0	9852.0	4124.0	2740.0	2134.0	1390.0	2186.0	1272.0
K01736	21597.0	15378.0	18405.0	21618.0	8537.0	24823.0	9916.0	10138.0	8645.0	11397.0	9148.0	22256.0	9229.0	3089.0	2475.0	7302.0	9729.0	2564.0	11093.0	1824.0	18669.0	9908.0	4114.0	3350.0	2357.0	3495.0	1865.0
K01737	18532.0	13024.0	15893.0	21359.0	8525.0	21001.0	9457.0	9140.0	8025.0	9875.0	7946.0	19367.0	7963.0	2569.0	2011.0	6381.0	9019.0	2093.0	9764.0	1558.0	15803.0	8580.0	3413.0	2793.0	1864.0	2966.0	1565.0
K01734	2586.0	2223.0	2516.0	3189.0	1068.0	3497.0	1282.0	1325.0	1446.0	1552.0	1183.0	2806.0	1303.0	391.0	296.0	962.0	1174.0	308.0	1623.0	240.0	2464.0	990.0	533.0	414.0	315.0	447.0	265.0
K01735	22804.0	16609.0	18957.0	22262.0	8831.0	25935.0	10839.0	10803.0	8658.0	12219.0	9724.0	22746.0	10020.0	3111.0	2527.0	7765.0	10506.0	2626.0	11467.0	1874.0	19686.0	10853.0	4114.0	3437.0	2422.0	3582.0	1841.0
K01732	7.0	4.0	5.0	0.0	0.0	3.0	2.0	1.0	0.0	6.0	3.0	1.0	2.0	0.0	0.0	6.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
K01733	30992.0	22692.0	25602.0	31452.0	11026.0	34920.0	14142.0	13985.0	12261.0	16609.0	14283.0	31751.0	13797.0	4156.0	3415.0	10619.0	14715.0	3510.0	16057.0	2426.0	26663.0	15058.0	5482.0	4513.0	3344.0	4725.0	2460.0
K01730	42.0	43.0	53.0	43.0	19.0	44.0	23.0	20.0	39.0	29.0	25.0	61.0	25.0	4.0	6.0	19.0	16.0	9.0	35.0	0.0	38.0	14.0	8.0	1.0	4.0	5.0	3.0
K01731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06049	250.0	234.0	231.0	128.0	79.0	285.0	118.0	87.0	108.0	139.0	125.0	418.0	123.0	21.0	23.0	104.0	100.0	20.0	120.0	14.0	179.0	159.0	29.0	30.0	24.0	27.0	15.0
K01738	33148.0	24479.0	27799.0	33230.0	11431.0	37970.0	15079.0	15059.0	13097.0	17677.0	14830.0	34761.0	14662.0	4219.0	3581.0	11405.0	15545.0	3595.0	17062.0	2499.0	28605.0	16387.0	5629.0	4639.0	3477.0	4761.0	2505.0
K01739	8770.0	7844.0	7375.0	6010.0	2143.0	10492.0	3545.0	3855.0	3421.0	5419.0	4282.0	9577.0	4241.0	1145.0	955.0	3119.0	3614.0	982.0	4548.0	631.0	8389.0	4193.0	1425.0	1193.0	1055.0	1320.0	617.0
K11809	17.0	8.0	11.0	8.0	2.0	10.0	2.0	4.0	4.0	7.0	4.0	64.0	22.0	4.0	2.0	3.0	2.0	4.0	1.0	0.0	12.0	10.0	4.0	2.0	2.0	2.0	0.0
K05343	7727.0	6691.0	6172.0	6400.0	2177.0	8643.0	3447.0	3719.0	2910.0	4865.0	3614.0	8017.0	3788.0	966.0	828.0	2660.0	3439.0	846.0	3976.0	590.0	7494.0	3761.0	1219.0	1047.0	852.0	1130.0	532.0
K02422	13816.0	9168.0	12580.0	12140.0	5679.0	16821.0	5628.0	6768.0	5417.0	7071.0	4681.0	14425.0	5291.0	2421.0	1892.0	4433.0	4896.0	1953.0	6899.0	1399.0	12741.0	5128.0	3265.0	2549.0	1718.0	2646.0	1529.0
K02421	15185.0	10450.0	13937.0	13127.0	6029.0	18640.0	6218.0	7350.0	5989.0	7810.0	5328.0	16233.0	5974.0	2545.0	1991.0	4946.0	5496.0	2072.0	7739.0	1471.0	13683.0	5861.0	3432.0	2674.0	1829.0	2798.0	1598.0
K05340	556.0	465.0	351.0	1399.0	519.0	484.0	634.0	385.0	267.0	428.0	287.0	375.0	292.0	41.0	42.0	183.0	474.0	50.0	343.0	66.0	544.0	381.0	56.0	86.0	32.0	86.0	29.0
K02427	13732.0	9075.0	12377.0	10923.0	5489.0	16719.0	5627.0	6605.0	5219.0	6685.0	4504.0	14423.0	5280.0	2222.0	1748.0	4408.0	4837.0	1816.0	6603.0	1289.0	11784.0	5328.0	3034.0	2387.0	1601.0	2453.0	1393.0
K05346	39.0	43.0	34.0	29.0	4.0	28.0	8.0	25.0	8.0	34.0	20.0	27.0	14.0	3.0	2.0	15.0	12.0	2.0	25.0	2.0	19.0	9.0	3.0	2.0	2.0	3.0	1.0
K02425	15.0	11.0	59.0	5.0	3.0	20.0	10.0	6.0	21.0	4.0	5.0	13.0	6.0	2.0	1.0	9.0	9.0	1.0	9.0	1.0	2.0	13.0	2.0	0.0	2.0	0.0	0.0
K02424	159.0	111.0	211.0	84.0	35.0	182.0	40.0	56.0	271.0	88.0	64.0	129.0	80.0	15.0	9.0	60.0	62.0	16.0	94.0	7.0	96.0	63.0	15.0	16.0	13.0	16.0	5.0
K05349	12851.0	10224.0	10587.0	13937.0	4300.0	13978.0	6276.0	5709.0	5232.0	7577.0	6454.0	12436.0	6243.0	1408.0	1232.0	4599.0	6654.0	1260.0	6829.0	853.0	11343.0	6920.0	1759.0	1626.0	1251.0	1590.0	752.0
K02428	10809.0	8983.0	8924.0	12773.0	3725.0	12056.0	5498.0	4728.0	4791.0	6317.0	5888.0	11711.0	5528.0	1130.0	964.0	4110.0	6136.0	1018.0	6101.0	697.0	9137.0	6324.0	1429.0	1275.0	993.0	1347.0	602.0
K03770	14611.0	9923.0	13079.0	12815.0	6265.0	17698.0	6577.0	7244.0	5720.0	7384.0	4949.0	15144.0	5817.0	2300.0	1814.0	4776.0	5562.0	1894.0	7193.0	1385.0	12696.0	5879.0	3128.0	2509.0	1648.0	2588.0	1443.0
K03771	16786.0	11861.0	14821.0	15674.0	7465.0	20578.0	8131.0	8521.0	6636.0	8875.0	5948.0	17323.0	7013.0	2619.0	2075.0	5605.0	6734.0	2173.0	8427.0	1616.0	15030.0	6986.0	3541.0	2913.0	1885.0	2980.0	1643.0
K03772	20737.0	12472.0	18980.0	18515.0	9460.0	25881.0	8685.0	10592.0	7539.0	9924.0	5923.0	20820.0	7351.0	3765.0	2972.0	6274.0	6934.0	3046.0	9720.0	2223.0	18939.0	7285.0	5231.0	4049.0	2605.0	4077.0	2474.0
K03773	1456.0	1189.0	1339.0	2428.0	874.0	1788.0	1139.0	862.0	943.0	996.0	677.0	1170.0	847.0	118.0	102.0	544.0	912.0	120.0	902.0	119.0	1264.0	778.0	155.0	187.0	92.0	186.0	71.0
K03774	9741.0	5370.0	8757.0	8078.0	4534.0	11679.0	4016.0	4921.0	3581.0	4386.0	2615.0	9599.0	3186.0	1820.0	1416.0	2847.0	3105.0	1458.0	4357.0	1052.0	8678.0	3268.0	2513.0	1948.0	1243.0	1965.0	1194.0
K03775	13935.0	9042.0	12422.0	11590.0	5838.0	17105.0	5934.0	6949.0	5313.0	6866.0	4407.0	14231.0	5357.0	2331.0	1819.0	4426.0	4942.0	1904.0	6637.0	1362.0	12201.0	5268.0	3183.0	2506.0	1652.0	2564.0	1483.0
K03776	18441.0	9986.0	16327.0	14152.0	8516.0	21449.0	7529.0	9248.0	6512.0	8129.0	4831.0	17927.0	5926.0	3373.0	2610.0	5359.0	5805.0	2705.0	8114.0	1939.0	15959.0	6204.0	4672.0	3619.0	2302.0	3679.0	2186.0
K03777	1620.0	1564.0	1470.0	1127.0	311.0	2027.0	640.0	736.0	632.0	944.0	687.0	1724.0	875.0	176.0	146.0	614.0	694.0	161.0	866.0	103.0	1175.0	871.0	229.0	189.0	148.0	220.0	82.0
K03778	5468.0	4362.0	4491.0	10321.0	2925.0	5930.0	3685.0	2648.0	3107.0	3127.0	3322.0	5917.0	2894.0	553.0	453.0	2164.0	3962.0	464.0	3333.0	376.0	4505.0	3555.0	742.0	659.0	446.0	697.0	349.0
K03779	333.0	334.0	303.0	132.0	63.0	430.0	132.0	123.0	112.0	150.0	134.0	345.0	141.0	40.0	32.0	138.0	130.0	36.0	169.0	23.0	246.0	184.0	49.0	42.0	34.0	41.0	19.0
K09722	43.0	47.0	48.0	35.0	6.0	70.0	26.0	24.0	10.0	64.0	68.0	18.0	36.0	3.0	4.0	25.0	17.0	2.0	61.0	1.0	37.0	11.0	4.0	5.0	2.0	2.0	2.0
K08174	30.0	26.0	25.0	23.0	4.0	27.0	10.0	9.0	7.0	25.0	12.0	25.0	14.0	2.0	2.0	13.0	8.0	2.0	10.0	2.0	16.0	6.0	3.0	1.0	2.0	2.0	1.0
K14114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13979	4832.0	3950.0	4190.0	5388.0	1937.0	5812.0	2865.0	2384.0	2136.0	2988.0	2192.0	4664.0	2450.0	546.0	492.0	1713.0	2422.0	483.0	2615.0	379.0	4450.0	2652.0	702.0	699.0	489.0	663.0	300.0
K13237	339.0	347.0	312.0	434.0	219.0	492.0	280.0	247.0	194.0	283.0	174.0	298.0	234.0	34.0	23.0	142.0	199.0	24.0	235.0	28.0	344.0	141.0	34.0	44.0	19.0	40.0	18.0
K14440	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09992	4437.0	3930.0	3611.0	5532.0	2040.0	4896.0	2668.0	2343.0	1875.0	2984.0	2214.0	4024.0	2265.0	513.0	406.0	1617.0	2431.0	421.0	2437.0	352.0	4212.0	2305.0	587.0	591.0	388.0	615.0	264.0
K09990	9703.0	5619.0	8421.0	8680.0	4575.0	11341.0	4347.0	4855.0	3632.0	4551.0	2799.0	9203.0	3349.0	1655.0	1294.0	2821.0	3430.0	1320.0	4448.0	974.0	8478.0	3506.0	2264.0	1788.0	1165.0	1817.0	1051.0
K09991	1533.0	1367.0	1450.0	1069.0	349.0	1991.0	587.0	629.0	615.0	810.0	694.0	1772.0	781.0	154.0	126.0	594.0	669.0	134.0	895.0	90.0	1239.0	741.0	201.0	161.0	142.0	184.0	83.0
K09996	4.0	10.0	6.0	8.0	3.0	8.0	2.0	3.0	2.0	6.0	4.0	10.0	3.0	1.0	0.0	3.0	4.0	1.0	6.0	0.0	4.0	3.0	0.0	1.0	3.0	2.0	0.0
K09997	16.0	11.0	59.0	5.0	3.0	20.0	10.0	5.0	21.0	4.0	5.0	14.0	6.0	2.0	1.0	10.0	9.0	2.0	10.0	1.0	3.0	13.0	2.0	1.0	2.0	0.0	0.0
K09994	0.0	3.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K14110	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09998	16.0	11.0	59.0	5.0	3.0	20.0	10.0	5.0	21.0	4.0	5.0	14.0	6.0	2.0	1.0	10.0	9.0	2.0	10.0	1.0	3.0	13.0	2.0	1.0	2.0	0.0	0.0
K09999	19.0	17.0	64.0	11.0	3.0	24.0	11.0	7.0	22.0	6.0	8.0	22.0	7.0	2.0	1.0	12.0	11.0	2.0	12.0	1.0	6.0	15.0	2.0	1.0	3.0	2.0	0.0
K14111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14449	835.0	842.0	753.0	564.0	288.0	1048.0	421.0	373.0	358.0	496.0	395.0	1064.0	426.0	95.0	82.0	307.0	377.0	78.0	466.0	58.0	707.0	417.0	134.0	109.0	91.0	123.0	52.0
K10213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11711	8342.0	4746.0	7608.0	7240.0	4038.0	10373.0	3493.0	4392.0	2803.0	3942.0	2218.0	8158.0	2771.0	1576.0	1246.0	2470.0	2730.0	1281.0	3757.0	938.0	7771.0	2786.0	2199.0	1691.0	1058.0	1703.0	1045.0
K11710	874.0	871.0	739.0	660.0	278.0	1007.0	376.0	428.0	403.0	551.0	489.0	930.0	424.0	136.0	87.0	304.0	409.0	91.0	514.0	66.0	747.0	295.0	161.0	113.0	110.0	174.0	66.0
K11712	8966.0	5079.0	8117.0	7623.0	4259.0	10987.0	3748.0	4643.0	3011.0	4159.0	2435.0	8842.0	2977.0	1689.0	1318.0	2670.0	2922.0	1373.0	4041.0	988.0	8199.0	3021.0	2355.0	1805.0	1144.0	1831.0	1115.0
K11717	40529.0	28815.0	33936.0	39439.0	15847.0	45496.0	18710.0	19071.0	15718.0	21474.0	17309.0	42031.0	17394.0	5543.0	4472.0	13691.0	18477.0	4635.0	20455.0	3279.0	34892.0	19036.0	7336.0	6034.0	4278.0	6294.0	3281.0
K11719	13047.0	8451.0	11771.0	10278.0	5240.0	15882.0	5317.0	6305.0	4849.0	6223.0	4083.0	13419.0	4946.0	2158.0	1705.0	4118.0	4540.0	1765.0	6170.0	1259.0	11221.0	4998.0	2964.0	2319.0	1555.0	2388.0	1362.0
K06857	7906.0	4463.0	6978.0	5761.0	3654.0	9426.0	3233.0	4073.0	2405.0	3610.0	1998.0	7522.0	2572.0	1433.0	1127.0	2320.0	2552.0	1166.0	3396.0	852.0	7023.0	2670.0	1995.0	1545.0	965.0	1565.0	921.0
K10440	21781.0	17285.0	18499.0	18000.0	5753.0	26202.0	8350.0	9236.0	8967.0	12517.0	10010.0	23506.0	10203.0	2940.0	2467.0	7227.0	8853.0	2561.0	11523.0	1717.0	20203.0	9726.0	3796.0	3158.0	2580.0	3302.0	1798.0
K10441	20294.0	15607.0	17094.0	17530.0	5726.0	24250.0	8058.0	8960.0	8763.0	11527.0	8838.0	21943.0	9173.0	2760.0	2329.0	6610.0	8151.0	2326.0	10717.0	1601.0	18919.0	8747.0	3570.0	2967.0	2404.0	3118.0	1729.0
K07103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07102	13370.0	8767.0	12062.0	10624.0	5357.0	16287.0	5455.0	6441.0	4999.0	6446.0	4258.0	13800.0	5111.0	2183.0	1726.0	4261.0	4688.0	1785.0	6395.0	1276.0	11456.0	5143.0	2993.0	2344.0	1571.0	2420.0	1376.0
K07101	12252.0	7282.0	10486.0	14333.0	5858.0	13937.0	5657.0	6097.0	4889.0	5983.0	4709.0	12508.0	4658.0	1995.0	1596.0	3900.0	5524.0	1599.0	6057.0	1163.0	11250.0	5352.0	2708.0	2144.0	1404.0	2177.0	1278.0
